SYMBOL,QUANTITY,PRICE,VALUE,ASSET TYPE,COST BASIS,PURCHASE DATE,ACCOUNT
AAPL,664,117.97,78332.08,Equity,143.42,2023-01-15,UBS Managed
MSFT,238,142.79,33984.02,Equity,73.21,2023-01-15,IRA Global Stk
NVDA,614,391.29,240252.06,Equity,169.34,2023-01-15,UBS Managed
AMZN,248,464.71,115248.08,Equity,199.45,2023-01-15,UBS Managed
META,743,591.9,439781.7,Equity,591.57,2023-01-15,UBS Managed
GOOGL,469,538.55,252579.95,Equity,694.93,2023-01-15,JT Value Stock
GOOG,787,729.12,573817.44,Equity,851.58,2023-01-15,Jason IRA
LLY,294,156.82,46105.08,Equity,227.85,2023-01-15,Jason IRA
AVGO,114,101.62,11584.68,Equity,51.46,2023-01-15,Jason IRA
JPM,628,252.78,158745.84,Equity,113.19,2023-01-15,Fidelity 401K
V,559,129.85,72586.15,Equity,183.68,2023-01-15,IRA Global Stk
XOM,575,278.0,159850.0,Equity,303.44,2023-01-15,Jason IRA
UNH,601,189.21,113715.21,Equity,90.16,2023-01-15,UBS Managed
MA,801,274.66,220002.66,Equity,133.97,2023-01-15,UBS Managed
COST,897,108.88,97665.36,Equity,76.84,2023-01-15,Jason IRA
HD,176,345.76,60853.76,Equity,217.99,2023-01-15,JT Growth Stock
PG,728,844.26,614621.28,Equity,939.53,2023-01-15,JT Brokerage
JNJ,556,661.63,367866.28,Equity,383.58,2023-01-15,Rachel-ROTH
ABBV,286,890.78,254763.08,Equity,983.42,2023-01-15,UBS Managed
WMT,711,305.37,217118.07,Equity,380.23,2023-01-15,JT Value Stock
NFLX,244,743.19,181338.36,Equity,955.41,2023-01-15,Rachel-ROTH
BAC,284,78.25,22223.0,Equity,109.9,2023-01-15,Jason IRA
CRM,227,596.79,135471.33,Equity,498.44,2023-01-15,Fidelity 401K
ORCL,156,253.09,39482.04,Equity,169.9,2023-01-15,JT Growth Stock
MRK,774,534.44,413656.56,Equity,741.59,2023-01-15,Rachel-ROTH
CVX,380,213.0,80940.0,Equity,318.92,2023-01-15,Fidelity 401K
KO,103,685.09,70564.27,Equity,922.96,2023-01-15,JT Brokerage
AMD,652,160.78,104828.56,Equity,184.66,2023-01-15,IRA Global Stk
PEP,404,355.82,143751.28,Equity,532.21,2023-01-15,JT Growth Stock
TMO,576,777.49,447834.24,Equity,320.82,2023-01-15,IRA Global Stk
ADBE,708,798.61,565415.88,Equity,979.07,2023-01-15,Jason IRA
ACN,124,278.28,34506.72,Equity,159.73,2023-01-15,JT Value Stock
LIN,986,655.44,646263.84,Equity,781.05,2023-01-15,JT Brokerage
MCD,529,823.11,435425.19,Equity,1117.43,2023-01-15,JT Growth Stock
ABT,871,582.28,507165.88,Equity,622.96,2023-01-15,JT Brokerage
WFC,392,691.01,270875.92,Equity,686.39,2023-01-15,JT Value Stock
PM,623,305.26,190176.98,Equity,128.64,2023-01-15,Jason IRA
CSCO,909,887.08,806355.72,Equity,1142.07,2023-01-15,UBS Managed
GE,69,231.97,16005.93,Equity,237.56,2023-01-15,IRA Global Stk
ISRG,97,664.08,64415.76,Equity,861.73,2023-01-15,JT Brokerage
INTU,141,600.58,84681.78,Equity,865.76,2023-01-15,JT Brokerage
AXP,281,484.35,136102.35,Equity,516.92,2023-01-15,UBS Managed
CAT,961,494.58,475291.38,Equity,594.94,2023-01-15,UBS Managed
TXN,740,294.31,217789.4,Equity,439.89,2023-01-15,Jason IRA
QCOM,458,811.66,371740.28,Equity,727.76,2023-01-15,UBS Managed
BKNG,240,76.34,18321.6,Equity,32.3,2023-01-15,UBS Managed
NOW,612,213.79,130839.48,Equity,102.21,2023-01-15,JT Value Stock
IBM,244,79.31,19351.64,Equity,34.46,2023-01-15,Jason IRA
CMCSA,82,472.46,38741.72,Equity,333.71,2023-01-15,Fidelity 401K
GS,229,494.53,113247.37,Equity,591.3,2023-01-15,Fidelity 401K
MS,258,710.47,183301.26,Equity,915.26,2023-01-15,UBS Managed
SPGI,106,105.3,11161.8,Equity,92.05,2023-01-15,Rachel-ROTH
HON,430,430.98,185321.4,Equity,518.03,2023-01-15,IRA Global Stk
NEE,72,374.31,26950.32,Equity,289.43,2023-01-15,IRA Global Stk
DHR,264,188.6,49790.4,Equity,186.7,2023-01-15,JT Brokerage
UNP,442,181.47,80209.74,Equity,164.94,2023-01-15,IRA Global Stk
SYK,463,731.06,338480.78,Equity,980.76,2023-01-15,IRA Global Stk
LOW,61,593.89,36227.29,Equity,590.71,2023-01-15,JT Value Stock
RTX,105,835.2,87696.0,Equity,1113.79,2023-01-15,JT Brokerage
BLK,426,447.36,190575.36,Equity,284.13,2023-01-15,Rachel-ROTH
AMAT,934,71.6,66874.4,Equity,58.49,2023-01-15,Rachel-ROTH
PFE,281,835.34,234730.54,Equity,1055.57,2023-01-15,JT Growth Stock
COP,443,633.0,280419.0,Equity,761.85,2023-01-15,Fidelity 401K
ELV,168,187.11,31434.48,Equity,119.65,2023-01-15,JT Value Stock
DE,603,667.45,402472.35,Equity,311.73,2023-01-15,Jason IRA
AMGN,68,64.13,4360.84,Equity,59.29,2023-01-15,JT Brokerage
